Start, End, Duration, Count
2020-12-11 11:53:58.949000,2020-12-11 11:53:58.953000,4,1
2020-12-11 11:53:58.953000,2020-12-11 11:54:04.252000,5299,0
2020-12-11 11:54:04.252000,2020-12-11 11:54:04.257000,5,2
2020-12-11 11:54:04.257000,2020-12-11 11:54:28.954000,24697,0
2020-12-11 11:54:28.954000,2020-12-11 11:54:28.955000,1,0
2020-12-11 11:54:28.955000,2020-12-11 11:54:34.254000,5299,0
2020-12-11 11:54:34.254000,2020-12-11 11:54:44.320000,10066,0
2020-12-11 11:54:44.320000,2020-12-11 11:54:45.734000,1414,1
2020-12-11 11:54:45.734000,2020-12-11 11:54:45.945000,211,0
2020-12-11 11:54:45.945000,2020-12-11 11:54:47.273000,1328,1
2020-12-11 11:54:47.273000,2020-12-11 11:54:58.951000,11678,0
2020-12-11 11:54:58.951000,2020-12-11 11:54:58.953000,2,1
2020-12-11 11:54:58.953000,2020-12-11 11:54:58.956000,3,1
2020-12-11 11:54:58.956000,2020-12-11 11:55:04.255000,5299,0
2020-12-11 11:55:04.255000,2020-12-11 11:55:28.954000,24699,0
2020-12-11 11:55:28.954000,2020-12-11 11:55:34.260000,5306,0
2020-12-11 11:55:34.260000,2020-12-11 11:55:34.262000,2,0
2020-12-11 11:55:34.262000,2020-12-11 11:55:48.572000,14310,0
2020-12-11 11:55:48.572000,2020-12-11 11:55:48.573000,1,1
2020-12-11 11:55:48.573000,2020-12-11 11:55:48.574000,1,2
2020-12-11 11:55:48.574000,2020-12-11 11:55:48.607000,33,4
2020-12-11 11:55:48.607000,2020-12-11 11:55:49.974000,1367,5
2020-12-11 11:55:49.974000,2020-12-11 11:55:50.121000,147,4
2020-12-11 11:55:50.121000,2020-12-11 11:55:50.184000,63,3
2020-12-11 11:55:50.184000,2020-12-11 11:55:50.229000,45,4
2020-12-11 11:55:50.229000,2020-12-11 11:55:50.330000,101,3
2020-12-11 11:55:50.330000,2020-12-11 11:55:50.363000,33,4
2020-12-11 11:55:50.363000,2020-12-11 11:55:50.449000,86,3
2020-12-11 11:55:50.449000,2020-12-11 11:55:50.563000,114,4
2020-12-11 11:55:50.563000,2020-12-11 11:55:50.908000,345,5
2020-12-11 11:55:50.908000,2020-12-11 11:55:51.171000,263,4
2020-12-11 11:55:51.171000,2020-12-11 11:55:51.624000,453,5
2020-12-11 11:55:51.624000,2020-12-11 11:55:51.716000,92,4
2020-12-11 11:55:51.716000,2020-12-11 11:55:52.110000,394,3
2020-12-11 11:55:52.110000,2020-12-11 11:55:52.145000,35,2
2020-12-11 11:55:52.145000,2020-12-11 11:55:53.142000,997,1
2020-12-11 11:55:53.142000,2020-12-11 11:55:58.959000,5817,0
2020-12-11 11:55:58.959000,2020-12-11 11:55:58.962000,3,0
2020-12-11 11:55:58.962000,2020-12-11 11:56:04.260000,5298,0
2020-12-11 11:56:04.260000,2020-12-11 11:56:04.264000,4,1
2020-12-11 11:56:04.264000,2020-12-11 11:56:04.265000,1,1
2020-12-11 11:56:04.265000,2020-12-11 11:56:28.959000,24694,0
2020-12-11 11:56:28.959000,2020-12-11 11:56:28.961000,2,1
2020-12-11 11:56:28.961000,2020-12-11 11:56:28.964000,3,1
2020-12-11 11:56:28.964000,2020-12-11 11:56:34.261000,5297,0
2020-12-11 11:56:34.261000,2020-12-11 11:56:34.262000,1,1
2020-12-11 11:56:34.262000,2020-12-11 11:56:34.266000,4,1
2020-12-11 11:56:34.266000,2020-12-11 11:56:54.324000,20058,0
2020-12-11 11:56:54.324000,2020-12-11 11:56:54.325000,1,3
2020-12-11 11:56:54.325000,2020-12-11 11:56:55.811000,1486,6
2020-12-11 11:56:55.811000,2020-12-11 11:56:56.007000,196,4
2020-12-11 11:56:56.007000,2020-12-11 11:56:56.042000,35,6
2020-12-11 11:56:56.042000,2020-12-11 11:56:56.052000,10,5
2020-12-11 11:56:56.052000,2020-12-11 11:56:56.192000,140,4
2020-12-11 11:56:56.192000,2020-12-11 11:56:56.265000,73,3
2020-12-11 11:56:56.265000,2020-12-11 11:56:56.274000,9,4
2020-12-11 11:56:56.274000,2020-12-11 11:56:56.297000,23,5
2020-12-11 11:56:56.297000,2020-12-11 11:56:56.412000,115,4
2020-12-11 11:56:56.412000,2020-12-11 11:56:56.517000,105,5
2020-12-11 11:56:56.517000,2020-12-11 11:56:57.299000,782,6
2020-12-11 11:56:57.299000,2020-12-11 11:56:57.416000,117,5
2020-12-11 11:56:57.416000,2020-12-11 11:56:57.844000,428,4
2020-12-11 11:56:57.844000,2020-12-11 11:56:57.859000,15,3
2020-12-11 11:56:57.859000,2020-12-11 11:56:58.170000,311,2
2020-12-11 11:56:58.170000,2020-12-11 11:56:58.180000,10,1
2020-12-11 11:56:58.180000,2020-12-11 11:56:58.965000,785,0
2020-12-11 11:56:58.965000,2020-12-11 11:56:58.968000,3,1
2020-12-11 11:56:58.968000,2020-12-11 11:56:58.970000,2,2
2020-12-11 11:56:58.970000,2020-12-11 11:56:58.973000,3,1
2020-12-11 11:56:58.973000,2020-12-11 11:57:04.263000,5290,0
2020-12-11 11:57:04.263000,2020-12-11 11:57:04.267000,4,1
2020-12-11 11:57:04.267000,2020-12-11 11:57:04.268000,1,2
2020-12-11 11:57:04.268000,2020-12-11 11:57:28.968000,24700,0
2020-12-11 11:57:28.968000,2020-12-11 11:57:28.969000,1,1
2020-12-11 11:57:28.969000,2020-12-11 11:57:28.970000,1,1
2020-12-11 11:57:28.970000,2020-12-11 11:57:34.265000,5295,0
2020-12-11 11:57:34.265000,2020-12-11 11:57:34.268000,3,1
2020-12-11 11:57:34.268000,2020-12-11 11:57:34.269000,1,2
2020-12-11 11:57:34.269000,2020-12-11 11:57:34.270000,1,1
2020-12-11 11:57:34.270000,2020-12-11 11:57:58.969000,24699,0
2020-12-11 11:57:58.969000,2020-12-11 11:57:58.972000,3,1
2020-12-11 11:57:58.972000,2020-12-11 11:57:58.974000,2,1
2020-12-11 11:57:58.974000,2020-12-11 11:57:59.050000,76,0
2020-12-11 11:57:59.050000,2020-12-11 11:57:59.052000,2,1
2020-12-11 11:57:59.052000,2020-12-11 11:58:00.208000,1156,2
2020-12-11 11:58:00.208000,2020-12-11 11:58:00.369000,161,1
2020-12-11 11:58:00.369000,2020-12-11 11:58:00.416000,47,0
2020-12-11 11:58:00.416000,2020-12-11 11:58:00.613000,197,1
2020-12-11 11:58:00.613000,2020-12-11 11:58:01.597000,984,2
2020-12-11 11:58:01.597000,2020-12-11 11:58:01.885000,288,1
2020-12-11 11:58:01.885000,2020-12-11 11:58:04.269000,2384,0
2020-12-11 11:58:04.269000,2020-12-11 11:58:04.270000,1,0
2020-12-11 11:58:04.270000,2020-12-11 11:58:04.272000,2,1
2020-12-11 11:58:04.272000,2020-12-11 11:58:28.972000,24700,0
2020-12-11 11:58:28.972000,2020-12-11 11:58:28.974000,2,1
2020-12-11 11:58:28.974000,2020-12-11 11:58:34.272000,5298,0
2020-12-11 11:58:34.272000,2020-12-11 11:58:34.273000,1,0
2020-12-11 11:58:34.273000,2020-12-11 11:58:58.977000,24704,0
2020-12-11 11:58:58.977000,2020-12-11 11:58:58.978000,1,1
2020-12-11 11:58:58.978000,2020-12-11 11:58:58.979000,1,1
2020-12-11 11:58:58.979000,2020-12-11 11:59:02.824000,3845,0
2020-12-11 11:59:02.824000,2020-12-11 11:59:04.276000,1452,1
2020-12-11 11:59:04.276000,2020-12-11 11:59:04.278000,2,1
2020-12-11 11:59:04.278000,2020-12-11 11:59:04.280000,2,2
2020-12-11 11:59:04.280000,2020-12-11 11:59:04.549000,269,1
2020-12-11 11:59:04.549000,2020-12-11 11:59:04.823000,274,0
2020-12-11 11:59:04.823000,2020-12-11 11:59:06.440000,1617,1
2020-12-11 11:59:06.440000,2020-12-11 11:59:28.980000,22540,0
2020-12-11 11:59:28.980000,2020-12-11 11:59:28.981000,1,1
2020-12-11 11:59:28.981000,2020-12-11 11:59:34.279000,5298,0
2020-12-11 11:59:34.279000,2020-12-11 11:59:34.280000,1,1
2020-12-11 11:59:34.280000,2020-12-11 11:59:34.284000,4,1
2020-12-11 11:59:34.284000,2020-12-11 11:59:58.979000,24695,0
2020-12-11 11:59:58.979000,2020-12-11 11:59:58.980000,1,1
2020-12-11 11:59:58.980000,2020-12-11 12:00:04.285000,5305,0
2020-12-11 12:00:04.285000,2020-12-11 12:00:04.286000,1,1
2020-12-11 12:00:04.286000,2020-12-11 12:00:04.290000,4,1
2020-12-11 12:00:04.290000,2020-12-11 12:00:28.986000,24696,0
2020-12-11 12:00:28.986000,2020-12-11 12:00:28.987000,1,0
2020-12-11 12:00:28.987000,2020-12-11 12:00:34.287000,5300,0
2020-12-11 12:00:34.287000,2020-12-11 12:00:34.288000,1,1
2020-12-11 12:00:34.288000,2020-12-11 12:00:34.292000,4,1
2020-12-11 12:00:34.292000,2020-12-11 12:00:58.986000,24694,0
2020-12-11 12:00:58.986000,2020-12-11 12:00:58.989000,3,1
2020-12-11 12:00:58.989000,2020-12-11 12:00:58.991000,2,1
2020-12-11 12:00:58.991000,2020-12-11 12:01:04.288000,5297,0
2020-12-11 12:01:04.288000,2020-12-11 12:01:04.289000,1,0
2020-12-11 12:01:04.289000,2020-12-11 12:01:13.680000,9391,0
2020-12-11 12:01:13.680000,2020-12-11 12:01:13.686000,6,1
2020-12-11 12:01:13.686000,2020-12-11 12:01:13.695000,9,2
2020-12-11 12:01:13.695000,2020-12-11 12:01:13.696000,1,6
2020-12-11 12:01:13.696000,2020-12-11 12:01:13.710000,14,10
2020-12-11 12:01:13.710000,2020-12-11 12:01:13.712000,2,15
2020-12-11 12:01:13.712000,2020-12-11 12:01:13.715000,3,16
2020-12-11 12:01:13.715000,2020-12-11 12:01:13.739000,24,17
2020-12-11 12:01:13.739000,2020-12-11 12:01:13.740000,1,18
2020-12-11 12:01:13.740000,2020-12-11 12:01:13.745000,5,19
2020-12-11 12:01:13.745000,2020-12-11 12:01:13.749000,4,21
2020-12-11 12:01:13.749000,2020-12-11 12:01:13.750000,1,22
2020-12-11 12:01:13.750000,2020-12-11 12:01:13.814000,64,23
2020-12-11 12:01:13.814000,2020-12-11 12:01:16.614000,2800,24
2020-12-11 12:01:16.614000,2020-12-11 12:01:16.619000,5,23
2020-12-11 12:01:16.619000,2020-12-11 12:01:16.681000,62,22
2020-12-11 12:01:16.681000,2020-12-11 12:01:16.701000,20,21
2020-12-11 12:01:16.701000,2020-12-11 12:01:16.746000,45,20
2020-12-11 12:01:16.746000,2020-12-11 12:01:16.761000,15,19
2020-12-11 12:01:16.761000,2020-12-11 12:01:16.803000,42,18
2020-12-11 12:01:16.803000,2020-12-11 12:01:16.804000,1,19
2020-12-11 12:01:16.804000,2020-12-11 12:01:16.811000,7,20
2020-12-11 12:01:16.811000,2020-12-11 12:01:16.883000,72,19
2020-12-11 12:01:16.883000,2020-12-11 12:01:16.896000,13,20
2020-12-11 12:01:16.896000,2020-12-11 12:01:16.938000,42,21
2020-12-11 12:01:16.938000,2020-12-11 12:01:16.946000,8,22
2020-12-11 12:01:16.946000,2020-12-11 12:01:16.961000,15,21
2020-12-11 12:01:16.961000,2020-12-11 12:01:17.003000,42,22
2020-12-11 12:01:17.003000,2020-12-11 12:01:17.068000,65,23
2020-12-11 12:01:17.068000,2020-12-11 12:01:17.101000,33,22
2020-12-11 12:01:17.101000,2020-12-11 12:01:17.136000,35,21
2020-12-11 12:01:17.136000,2020-12-11 12:01:17.143000,7,22
2020-12-11 12:01:17.143000,2020-12-11 12:01:17.149000,6,21
2020-12-11 12:01:17.149000,2020-12-11 12:01:17.199000,50,20
2020-12-11 12:01:17.199000,2020-12-11 12:01:17.258000,59,18
2020-12-11 12:01:17.258000,2020-12-11 12:01:17.263000,5,19
2020-12-11 12:01:17.263000,2020-12-11 12:01:17.312000,49,17
2020-12-11 12:01:17.312000,2020-12-11 12:01:17.323000,11,18
2020-12-11 12:01:17.323000,2020-12-11 12:01:17.336000,13,19
2020-12-11 12:01:17.336000,2020-12-11 12:01:17.378000,42,20
2020-12-11 12:01:17.378000,2020-12-11 12:01:17.406000,28,21
2020-12-11 12:01:17.406000,2020-12-11 12:01:17.458000,52,22
2020-12-11 12:01:17.458000,2020-12-11 12:01:17.461000,3,23
2020-12-11 12:01:17.461000,2020-12-11 12:01:17.511000,50,24
2020-12-11 12:01:17.511000,2020-12-11 12:01:17.753000,242,23
2020-12-11 12:01:17.753000,2020-12-11 12:01:17.836000,83,24
2020-12-11 12:01:17.836000,2020-12-11 12:01:17.848000,12,22
2020-12-11 12:01:17.848000,2020-12-11 12:01:17.868000,20,21
2020-12-11 12:01:17.868000,2020-12-11 12:01:18.016000,148,20
2020-12-11 12:01:18.016000,2020-12-11 12:01:18.023000,7,21
2020-12-11 12:01:18.023000,2020-12-11 12:01:18.041000,18,22
2020-12-11 12:01:18.041000,2020-12-11 12:01:18.053000,12,23
2020-12-11 12:01:18.053000,2020-12-11 12:01:18.344000,291,24
2020-12-11 12:01:18.344000,2020-12-11 12:01:18.434000,90,22
2020-12-11 12:01:18.434000,2020-12-11 12:01:18.537000,103,21
2020-12-11 12:01:18.537000,2020-12-11 12:01:18.542000,5,22
2020-12-11 12:01:18.542000,2020-12-11 12:01:18.682000,140,23
2020-12-11 12:01:18.682000,2020-12-11 12:01:19.090000,408,24
2020-12-11 12:01:19.090000,2020-12-11 12:01:19.115000,25,23
2020-12-11 12:01:19.115000,2020-12-11 12:01:19.145000,30,22
2020-12-11 12:01:19.145000,2020-12-11 12:01:19.200000,55,21
2020-12-11 12:01:19.200000,2020-12-11 12:01:19.341000,141,20
2020-12-11 12:01:19.341000,2020-12-11 12:01:19.517000,176,19
2020-12-11 12:01:19.517000,2020-12-11 12:01:19.763000,246,18
2020-12-11 12:01:19.763000,2020-12-11 12:01:19.794000,31,17
2020-12-11 12:01:19.794000,2020-12-11 12:01:19.812000,18,16
2020-12-11 12:01:19.812000,2020-12-11 12:01:19.887000,75,15
2020-12-11 12:01:19.887000,2020-12-11 12:01:19.927000,40,14
2020-12-11 12:01:19.927000,2020-12-11 12:01:19.999000,72,13
2020-12-11 12:01:19.999000,2020-12-11 12:01:20.207000,208,11
2020-12-11 12:01:20.207000,2020-12-11 12:01:20.325000,118,10
2020-12-11 12:01:20.325000,2020-12-11 12:01:20.429000,104,9
2020-12-11 12:01:20.429000,2020-12-11 12:01:20.479000,50,8
2020-12-11 12:01:20.479000,2020-12-11 12:01:20.527000,48,7
2020-12-11 12:01:20.527000,2020-12-11 12:01:21.022000,495,6
2020-12-11 12:01:21.022000,2020-12-11 12:01:21.150000,128,5
2020-12-11 12:01:21.150000,2020-12-11 12:01:21.377000,227,4
2020-12-11 12:01:21.377000,2020-12-11 12:01:21.417000,40,3
2020-12-11 12:01:21.417000,2020-12-11 12:01:21.481000,64,2
2020-12-11 12:01:21.481000,2020-12-11 12:01:21.504000,23,1
2020-12-11 12:01:21.504000,2020-12-11 12:01:28.990000,7486,0
2020-12-11 12:01:28.990000,2020-12-11 12:01:34.289000,5299,0
2020-12-11 12:01:34.289000,2020-12-11 12:01:34.292000,3,1
2020-12-11 12:01:34.292000,2020-12-11 12:01:34.294000,2,1
2020-12-11 12:01:34.294000,2020-12-11 12:01:58.988000,24694,0
2020-12-11 12:01:58.988000,2020-12-11 12:01:58.991000,3,1
2020-12-11 12:01:58.991000,2020-12-11 12:01:58.993000,2,1
2020-12-11 12:01:58.993000,2020-12-11 12:02:04.289000,5296,0
2020-12-11 12:02:04.289000,2020-12-11 12:02:04.294000,5,1
2020-12-11 12:02:04.294000,2020-12-11 12:02:24.040000,19746,0
2020-12-11 12:02:24.040000,2020-12-11 12:02:24.041000,1,1
2020-12-11 12:02:24.041000,2020-12-11 12:02:24.045000,4,4
2020-12-11 12:02:24.045000,2020-12-11 12:02:24.052000,7,6
2020-12-11 12:02:24.052000,2020-12-11 12:02:24.077000,25,7
2020-12-11 12:02:24.077000,2020-12-11 12:02:24.078000,1,12
2020-12-11 12:02:24.078000,2020-12-11 12:02:24.108000,30,18
2020-12-11 12:02:24.108000,2020-12-11 12:02:24.112000,4,20
2020-12-11 12:02:24.112000,2020-12-11 12:02:24.113000,1,23
2020-12-11 12:02:24.113000,2020-12-11 12:02:24.117000,4,24
2020-12-11 12:02:24.117000,2020-12-11 12:02:24.118000,1,26
2020-12-11 12:02:24.118000,2020-12-11 12:02:24.138000,20,27
2020-12-11 12:02:24.138000,2020-12-11 12:02:24.152000,14,28
2020-12-11 12:02:24.152000,2020-12-11 12:02:24.158000,6,29
2020-12-11 12:02:24.158000,2020-12-11 12:02:26.227000,2069,30
2020-12-11 12:02:26.227000,2020-12-11 12:02:26.412000,185,29
2020-12-11 12:02:26.412000,2020-12-11 12:02:26.744000,332,30
2020-12-11 12:02:26.744000,2020-12-11 12:02:26.784000,40,29
2020-12-11 12:02:26.784000,2020-12-11 12:02:26.910000,126,28
2020-12-11 12:02:26.910000,2020-12-11 12:02:26.948000,38,29
2020-12-11 12:02:26.948000,2020-12-11 12:02:26.963000,15,30
2020-12-11 12:02:26.963000,2020-12-11 12:02:27.150000,187,29
2020-12-11 12:02:27.150000,2020-12-11 12:02:27.567000,417,30
2020-12-11 12:02:27.567000,2020-12-11 12:02:27.602000,35,29
2020-12-11 12:02:27.602000,2020-12-11 12:02:27.770000,168,28
2020-12-11 12:02:27.770000,2020-12-11 12:02:27.804000,34,29
2020-12-11 12:02:27.804000,2020-12-11 12:02:27.915000,111,30
2020-12-11 12:02:27.915000,2020-12-11 12:02:27.970000,55,29
2020-12-11 12:02:27.970000,2020-12-11 12:02:28.055000,85,28
2020-12-11 12:02:28.055000,2020-12-11 12:02:28.101000,46,26
2020-12-11 12:02:28.101000,2020-12-11 12:02:28.120000,19,27
2020-12-11 12:02:28.120000,2020-12-11 12:02:28.138000,18,26
2020-12-11 12:02:28.138000,2020-12-11 12:02:28.233000,95,25
2020-12-11 12:02:28.233000,2020-12-11 12:02:28.243000,10,26
2020-12-11 12:02:28.243000,2020-12-11 12:02:28.249000,6,25
2020-12-11 12:02:28.249000,2020-12-11 12:02:28.253000,4,26
2020-12-11 12:02:28.253000,2020-12-11 12:02:28.294000,41,27
2020-12-11 12:02:28.294000,2020-12-11 12:02:28.309000,15,26
2020-12-11 12:02:28.309000,2020-12-11 12:02:28.322000,13,27
2020-12-11 12:02:28.322000,2020-12-11 12:02:28.348000,26,28
2020-12-11 12:02:28.348000,2020-12-11 12:02:28.416000,68,27
2020-12-11 12:02:28.416000,2020-12-11 12:02:28.444000,28,26
2020-12-11 12:02:28.444000,2020-12-11 12:02:28.477000,33,27
2020-12-11 12:02:28.477000,2020-12-11 12:02:28.487000,10,26
2020-12-11 12:02:28.487000,2020-12-11 12:02:28.492000,5,25
2020-12-11 12:02:28.492000,2020-12-11 12:02:28.497000,5,26
2020-12-11 12:02:28.497000,2020-12-11 12:02:28.557000,60,25
2020-12-11 12:02:28.557000,2020-12-11 12:02:28.562000,5,24
2020-12-11 12:02:28.562000,2020-12-11 12:02:28.617000,55,25
2020-12-11 12:02:28.617000,2020-12-11 12:02:28.667000,50,25
2020-12-11 12:02:28.667000,2020-12-11 12:02:28.687000,20,26
2020-12-11 12:02:28.687000,2020-12-11 12:02:28.697000,10,27
2020-12-11 12:02:28.697000,2020-12-11 12:02:28.757000,60,28
2020-12-11 12:02:28.757000,2020-12-11 12:02:28.809000,52,29
2020-12-11 12:02:28.809000,2020-12-11 12:02:28.877000,68,30
2020-12-11 12:02:28.877000,2020-12-11 12:02:28.991000,114,29
2020-12-11 12:02:28.991000,2020-12-11 12:02:28.994000,3,30
2020-12-11 12:02:28.994000,2020-12-11 12:02:28.996000,2,31
2020-12-11 12:02:28.996000,2020-12-11 12:02:29.056000,60,30
2020-12-11 12:02:29.056000,2020-12-11 12:02:29.086000,30,29
2020-12-11 12:02:29.086000,2020-12-11 12:02:29.264000,178,30
2020-12-11 12:02:29.264000,2020-12-11 12:02:29.389000,125,31
2020-12-11 12:02:29.389000,2020-12-11 12:02:29.470000,81,30
2020-12-11 12:02:29.470000,2020-12-11 12:02:29.494000,24,29
2020-12-11 12:02:29.494000,2020-12-11 12:02:29.553000,59,28
2020-12-11 12:02:29.553000,2020-12-11 12:02:29.568000,15,27
2020-12-11 12:02:29.568000,2020-12-11 12:02:29.618000,50,26
2020-12-11 12:02:29.618000,2020-12-11 12:02:29.623000,5,25
2020-12-11 12:02:29.623000,2020-12-11 12:02:29.678000,55,24
2020-12-11 12:02:29.678000,2020-12-11 12:02:29.684000,6,25
2020-12-11 12:02:29.684000,2020-12-11 12:02:29.689000,5,24
2020-12-11 12:02:29.689000,2020-12-11 12:02:29.698000,9,23
2020-12-11 12:02:29.698000,2020-12-11 12:02:29.704000,6,22
2020-12-11 12:02:29.704000,2020-12-11 12:02:29.708000,4,23
2020-12-11 12:02:29.708000,2020-12-11 12:02:29.773000,65,22
2020-12-11 12:02:29.773000,2020-12-11 12:02:29.784000,11,23
2020-12-11 12:02:29.784000,2020-12-11 12:02:29.848000,64,24
2020-12-11 12:02:29.848000,2020-12-11 12:02:29.849000,1,25
2020-12-11 12:02:29.849000,2020-12-11 12:02:29.853000,4,26
2020-12-11 12:02:29.853000,2020-12-11 12:02:30.303000,450,25
2020-12-11 12:02:30.303000,2020-12-11 12:02:30.498000,195,26
2020-12-11 12:02:30.498000,2020-12-11 12:02:30.594000,96,25
2020-12-11 12:02:30.594000,2020-12-11 12:02:30.604000,10,24
2020-12-11 12:02:30.604000,2020-12-11 12:02:30.627000,23,23
2020-12-11 12:02:30.627000,2020-12-11 12:02:30.665000,38,22
2020-12-11 12:02:30.665000,2020-12-11 12:02:31.093000,428,20
2020-12-11 12:02:31.093000,2020-12-11 12:02:31.121000,28,19
2020-12-11 12:02:31.121000,2020-12-11 12:02:31.126000,5,18
2020-12-11 12:02:31.126000,2020-12-11 12:02:31.243000,117,17
2020-12-11 12:02:31.243000,2020-12-11 12:02:31.272000,29,16
2020-12-11 12:02:31.272000,2020-12-11 12:02:31.413000,141,15
2020-12-11 12:02:31.413000,2020-12-11 12:02:31.430000,17,14
2020-12-11 12:02:31.430000,2020-12-11 12:02:31.456000,26,13
2020-12-11 12:02:31.456000,2020-12-11 12:02:31.461000,5,12
2020-12-11 12:02:31.461000,2020-12-11 12:02:31.771000,310,11
2020-12-11 12:02:31.771000,2020-12-11 12:02:31.777000,6,10
2020-12-11 12:02:31.777000,2020-12-11 12:02:31.978000,201,9
2020-12-11 12:02:31.978000,2020-12-11 12:02:32.029000,51,8
2020-12-11 12:02:32.029000,2020-12-11 12:02:32.054000,25,7
2020-12-11 12:02:32.054000,2020-12-11 12:02:32.101000,47,6
2020-12-11 12:02:32.101000,2020-12-11 12:02:32.201000,100,5
2020-12-11 12:02:32.201000,2020-12-11 12:02:32.263000,62,4
2020-12-11 12:02:32.263000,2020-12-11 12:02:32.378000,115,3
2020-12-11 12:02:32.378000,2020-12-11 12:02:32.385000,7,2
2020-12-11 12:02:32.385000,2020-12-11 12:02:32.512000,127,1
2020-12-11 12:02:32.512000,2020-12-11 12:02:34.296000,1784,0
2020-12-11 12:02:34.296000,2020-12-11 12:02:34.298000,2,0
2020-12-11 12:02:34.298000,2020-12-11 12:02:58.994000,24696,0
2020-12-11 12:02:58.994000,2020-12-11 12:02:58.999000,5,1
2020-12-11 12:02:58.999000,2020-12-11 12:03:04.298000,5299,0
2020-12-11 12:03:04.298000,2020-12-11 12:03:04.303000,5,1
2020-12-11 12:03:04.303000,2020-12-11 12:03:29,24697,0
2020-12-11 12:03:29,2020-12-11 12:03:29.001000,1,0
2020-12-11 12:03:29.001000,2020-12-11 12:03:34.300000,5299,0
2020-12-11 12:03:34.300000,2020-12-11 12:03:34.304000,4,2
2020-12-11 12:03:34.304000,2020-12-11 12:03:34.305000,1,2
2020-12-11 12:03:34.305000,2020-12-11 12:03:35.460000,1155,1
2020-12-11 12:03:35.460000,2020-12-11 12:03:35.678000,218,0
2020-12-11 12:03:35.678000,2020-12-11 12:03:36.810000,1132,1
2020-12-11 12:03:36.810000,2020-12-11 12:03:59.006000,22196,0
2020-12-11 12:03:59.006000,2020-12-11 12:03:59.008000,2,1
2020-12-11 12:03:59.008000,2020-12-11 12:03:59.011000,3,1
2020-12-11 12:03:59.011000,2020-12-11 12:04:04.303000,5292,0
2020-12-11 12:04:04.303000,2020-12-11 12:04:04.307000,4,0
2020-12-11 12:04:04.307000,2020-12-11 12:04:29.008000,24701,0
2020-12-11 12:04:29.008000,2020-12-11 12:04:29.009000,1,0
2020-12-11 12:04:29.009000,2020-12-11 12:04:29.011000,2,1
2020-12-11 12:04:29.011000,2020-12-11 12:04:34.306000,5295,0
2020-12-11 12:04:34.306000,2020-12-11 12:04:34.308000,2,1
2020-12-11 12:04:34.308000,2020-12-11 12:04:34.310000,2,2
2020-12-11 12:04:34.310000,2020-12-11 12:04:34.311000,1,1
2020-12-11 12:04:34.311000,2020-12-11 12:04:38.289000,3978,0
2020-12-11 12:04:38.289000,2020-12-11 12:04:39.510000,1221,1
2020-12-11 12:04:39.510000,2020-12-11 12:04:39.714000,204,0
2020-12-11 12:04:39.714000,2020-12-11 12:04:40.859000,1145,1
2020-12-11 12:04:40.859000,2020-12-11 12:04:59.007000,18148,0
2020-12-11 12:04:59.007000,2020-12-11 12:04:59.008000,1,1
2020-12-11 12:04:59.008000,2020-12-11 12:05:04.311000,5303,0
2020-12-11 12:05:04.311000,2020-12-11 12:05:04.314000,3,0
2020-12-11 12:05:04.314000,2020-12-11 12:05:29.007000,24693,0
2020-12-11 12:05:29.007000,2020-12-11 12:05:29.009000,2,1
2020-12-11 12:05:29.009000,2020-12-11 12:05:29.010000,1,2
2020-12-11 12:05:29.010000,2020-12-11 12:05:29.012000,2,1
2020-12-11 12:05:29.012000,2020-12-11 12:05:34.312000,5300,0
2020-12-11 12:05:34.312000,2020-12-11 12:05:34.316000,4,1
2020-12-11 12:05:34.316000,2020-12-11 12:05:34.317000,1,2
2020-12-11 12:05:34.317000,2020-12-11 12:05:34.321000,4,1
2020-12-11 12:05:34.321000,2020-12-11 12:05:59.010000,24689,0
2020-12-11 12:05:59.010000,2020-12-11 12:06:04.320000,5310,0
2020-12-11 12:06:04.320000,2020-12-11 12:06:04.322000,2,1
2020-12-11 12:06:04.322000,2020-12-11 12:06:04.323000,1,2
2020-12-11 12:06:04.323000,2020-12-11 12:06:29.013000,24690,0
2020-12-11 12:06:29.013000,2020-12-11 12:06:29.015000,2,1
2020-12-11 12:06:29.015000,2020-12-11 12:06:29.018000,3,1
2020-12-11 12:06:29.018000,2020-12-11 12:06:34.322000,5304,0
2020-12-11 12:06:34.322000,2020-12-11 12:06:34.323000,1,0
2020-12-11 12:06:34.323000,2020-12-11 12:06:42.518000,8195,0
2020-12-11 12:06:42.518000,2020-12-11 12:06:43.779000,1261,1
2020-12-11 12:06:43.779000,2020-12-11 12:06:43.914000,135,0
2020-12-11 12:06:43.914000,2020-12-11 12:06:45.111000,1197,1
2020-12-11 12:06:45.111000,2020-12-11 12:06:59.019000,13908,0
2020-12-11 12:06:59.019000,2020-12-11 12:07:04.323000,5304,0
2020-12-11 12:07:04.323000,2020-12-11 12:07:04.324000,1,1
2020-12-11 12:07:04.324000,2020-12-11 12:07:04.328000,4,2
2020-12-11 12:07:04.328000,2020-12-11 12:07:04.329000,1,1
2020-12-11 12:07:04.329000,2020-12-11 12:07:29.023000,24694,0
2020-12-11 12:07:29.023000,2020-12-11 12:07:29.024000,1,0
2020-12-11 12:07:29.024000,2020-12-11 12:07:34.323000,5299,0
2020-12-11 12:07:34.323000,2020-12-11 12:07:34.324000,1,1
2020-12-11 12:07:34.324000,2020-12-11 12:07:34.328000,4,2
